time,numeric_1,numeric_2,text_1,text_2,list_times,list_elements_1,list_elements_2
0,100,1000,"zero","a","[0.0, 0.1, 0.2]","[0, 1, 2]","[-0, -1, -2]"
1,101,1001,"one","b","[1.0, 1.1, 1.2]","[3, 4, 5]","[-3, -4, -5]"
2,102,1002,"two","c","[2.0, 2.1, 2.2]","[6, 7, 8]","[-6, -7, -8]"
3,103,1003,"three","d","[3.0, 3.1, 3.2]","[9, 10, 11]","[-9, -10, -11]"
4,104,1004,"four","e","[4.0, 4.1, 4.2]","[12, 13, 14]","[-12, -13, -14]"
5,105,1005,"five","f","[5.0, 5.1, 5.2]","[15, 16, 17]","[-15, -16, -17]"
6,106,1006,"six","g","[6.0, 6.1, 6.2]","[18, 19, 20]","[-18, -19, -20]"
7,107,1007,"seven","h","[7.0, 7.1, 7.2]","[21, 22, 23]","[-21, -22, -23]"
8,108,1008,"eight","i","[8.0, 8.1, 8.2]","[24, 25, 26]","[-24, -25, -26]"
9,109,1009,"nine","j","[9.0, 9.1, 9.2]","[27, 28, 29]","[-27, -28, -29]"
